ID,Price
1584,21848.895
1585,15766.381579532574
1586,16613.347083333334
1587,11878.948666666667
1588,18939.89383333333
1589,13513.675
1590,17752.387753082046
1591,17170.020416666666
1592,6875.51
1593,14243.025
1594,32170.782142857144
1595,17152.918717561322
1596,33124.325
1597,29599.50178625541
1598,37430.18500857239
1599,46665.38
1600,31198.66185551948
1601,21460.415
1602,28368.779722222214
1603,13643.6275
1604,23403.24
1605,16910.01719555458
1606,15190.844640171134
1607,16642.8692342296
1608,13242.25
1609,38829.715
1610,15109.916666666664
1611,23840.635
1612,28156.34
1613,13805.815
1614,17672.320538566244
1615,31418.955833333333
1616,21370.509160964913
1617,10556.54625
1618,6866.23
1619,23293.51166666667
1620,32023.74092173388
1621,8672.865
1622,44876.86
1623,18310.836988974115
1624,21838.275
1625,12856.55
1626,19299.61770833333
1627,14552.63821208113
1628,15164.041254891252
1629,34673.46
1630,8655.52
1631,26056.83
1632,13993.31261904762
1633,13505.389895073673
1634,40167.77629919099
1635,7756.137
1636,35205.12010576923
1637,20592.88326900585
1638,24953.222333333335
1639,26293.795
1640,26031.9
1641,23048.14625
1642,26092.340555555555
1643,11727.416666666664
1644,11428.981333333333
1645,22595.0
1646,16516.489594594594
1647,33774.685
1648,16483.47
1649,13006.91
1650,14790.478273269064
1651,21361.395
1652,22792.41666666667
1653,42291.07469047619
1654,35890.25
1655,10351.841
1656,16878.668
1657,13366.725
1658,10240.565
1659,30473.960417661554
1660,34117.53333333333
1661,21506.908106060604
1662,27152.47
1663,10159.89
1664,9719.395
1665,9875.978000000001
1666,15969.925
1667,23985.019375
1668,17660.0
1669,27036.26011904762
1670,16851.678541666668
1671,14997.575
1672,8634.133333333333
1673,12751.92913020859
1674,13888.287045454546
1675,45648.735
1676,34569.79944444445
1677,20999.074
1678,13784.89155913678
1679,16815.628916666665
1680,9299.715
1681,17195.84220650183
1682,13671.555
1683,20517.061808275055
1684,20552.18547916667
1685,24400.241675170066
1686,31773.745
1687,19045.785
1688,33233.515
1689,22382.145
1690,19211.96875
1691,8955.62
1692,21229.6453125
1693,8798.89
1694,30854.778586151522
1695,15650.614144300145
1696,33868.125
1697,21570.975416666668
1698,13229.975
1699,13566.507346491224
1700,49899.87916666667
1701,19785.3380755772
1702,23703.073011164553
1703,8306.41
1704,10269.23
1705,18129.210470746202
1706,12739.886256457408
1707,31713.081636952353
1708,23437.11
1709,26680.389
1710,25498.116875
1711,25284.375
1712,15123.795
1713,13802.690214285716
1714,21089.535
1715,9624.12
1716,23873.29
1717,16231.55225
1718,39602.54513888889
1719,16501.14
1720,29919.565
1721,13927.310760665807
1722,12263.431428571428
1723,19310.11764055471
1724,35670.5875
1725,16267.568642857143
1726,18339.49861111111
1727,20334.465
1728,26985.754844753286
1729,17082.84
1730,11184.96
1731,7911.2125
1732,10095.920275974026
1733,46984.375
1734,19838.989166666666
1735,12013.810833333335
1736,14307.91875
1737,12997.542283591763
1738,7482.551428571428
1739,28829.61866666666
1740,35047.2069047619
1741,34989.14243505038
1742,6796.99
1743,15061.425
1744,9358.895
1745,8701.245
1746,29097.15265059523
1747,13967.983463991623
1748,18763.622260110114
1749,26377.94
1750,36775.63641379385
1751,29495.10143354954
1752,29148.690250000003
1753,13109.685501697422
1754,12798.14
1755,22997.4
1756,7772.725
1757,49632.105
1758,30633.932864362418
1759,30895.18
1760,25702.25375
1761,35048.7577346043
1762,12941.965
1763,16031.985767973856
1764,20023.92238095238
1765,7316.0428571428565
1766,29133.415
1767,17954.01
1768,14988.19
1769,9785.565
1770,21441.542142857146
1771,17644.699594594593
1772,21717.47008668743
1773,21491.145
1774,23477.895
1775,15066.4975
1776,23784.958570526695
1777,15188.185
1778,14713.21
1779,32567.018007452414
1780,25324.41
1781,16428.983823529412
1782,20372.892142857145
1783,23534.01
1784,15257.88
1785,14922.484705882353
1786,13329.12243643992
1787,48728.51544567065
1788,17925.34
1789,47812.14
1790,19288.47
1791,25429.78141758242
1792,6483.51
1793,8430.5
1794,12948.145662805662
1795,10559.325
1796,13237.798833333336
1797,16489.89
1798,17121.304011967906
1799,34866.915
1800,12299.6
1801,22382.18404788986
1802,12948.47
1803,9497.305
1804,44258.63
1805,12628.980256493509
1806,13495.565
1807,17983.76
1808,20644.448067449135
1809,12287.194260388116
1810,27525.545714285712
1811,11264.745839983625
1812,7507.479616854638
1813,17166.285
1814,33294.54944444445
1815,23729.01
1816,30283.209468119134
1817,26004.03622570346
1818,6887.73
1819,29924.04903388278
1820,14056.165
1821,13484.164090909091
1822,29619.939599999998
1823,23773.858181818185
1824,22913.26
1825,34382.52537121212
1826,15524.36
1827,44493.3
1828,11271.15
1829,27585.485618421055
1830,19539.40266042412
1831,15820.155
1832,14344.11
1833,12063.136875
1834,10764.56
1835,16509.265
1836,10282.455
1837,12883.24
1838,8772.370151515152
1839,20631.526602500937
1840,8882.42
1841,14096.96
1842,14312.83
1843,20830.275
1844,19578.825
1845,10837.814075396822
1846,36901.28638888889
1847,18538.0
1848,24803.78
1849,11745.342628205128
1850,13923.105
1851,11274.44954010025
1852,26671.52922510823
1853,13656.584384920634
1854,32488.955
1855,18192.55682781067
1856,14625.788578431373
1857,22038.661666666667
1858,14520.57643652191
1859,16301.09308730506
1860,8115.645
1861,14067.40220211039
1862,37721.445844155845
1863,7978.765219155845
1864,9659.958083749585
1865,41289.85608738238
1866,19516.275
1867,35033.19140358804
1868,16309.917833333333
1869,14965.92375
1870,20820.6975
1871,19719.609166666665
1872,18392.81
1873,15225.965
1874,15732.83658344107
1875,29814.223786945815
1876,11550.635
1877,11509.905
1878,16603.295
1879,46696.37157894737
1880,34005.257027510364
1881,12710.1
1882,22526.054333333337
1883,31166.8825
1884,11911.47
1885,21518.925
1886,28338.18090946734
1887,8310.905
1888,21362.33
1889,25590.236789459726
1890,22314.36
1891,26259.77
1892,16973.979653846152
1893,18422.360891483517
1894,20576.49553160709
1895,15354.565
1896,28416.185
1897,6886.725
1898,32331.24675793651
1899,12343.49
1900,34961.6975
1901,8124.335
1902,16385.89676211101
1903,38132.915
1904,23349.1
1905,28372.11
1906,12750.899291666667
1907,13912.38302272727
1908,30114.489498913565
1909,15880.431999999999
1910,35082.83416666667
1911,9238.73
1912,23751.57
1913,16690.379045248817
1914,12116.043304292929
1915,11313.965
1916,19551.596616161616
1917,19642.535
1918,13762.475
1919,17757.21
1920,18574.055814393938
1921,21097.682335664336
1922,27129.915
1923,31556.775
1924,36414.89
1925,24127.71
1926,11051.605
1927,30949.35
1928,14920.1
1929,39896.07166666667
1930,38196.68
1931,18136.385
1932,32936.74099659864
1933,9117.699107142857
1934,27722.73614058703
1935,31330.796298791483
1936,14176.938056220095
1937,41255.91666666667
1938,24469.137963266847
1939,39623.575
1940,11560.485
1941,15572.595
1942,24494.58
1943,21472.535
1944,10659.315
1945,27351.291999999998
1946,16585.61
1947,19622.00331932773
1948,30263.957727272726
1949,30033.28576388889
1950,14483.72
1951,15121.72081818182
1952,27806.226663817684
1953,20160.175
1954,9162.205
1955,15002.155
1956,18102.665535714288
1957,32752.236290598288
1958,52194.27
1959,7149.31
1960,8456.63
1961,18595.98833333333
1962,17183.815
1963,26471.463466489822
1964,24840.695
1965,46941.175
1966,26016.64
1967,33967.37132352941
1968,26282.045
1969,18371.94861904762
1970,10641.975
1971,16770.7421875
1972,39432.70014157764
1973,12912.925095543345
1974,18997.675
1975,9485.225
1976,10280.475
1977,6813.21
1978,11254.77
1979,17215.906691190296
1980,39761.74254166667
1981,19273.68070675276
1982,32430.289826341173
1983,27528.515
1984,22703.52
1985,18378.11
1986,45437.655
1987,19433.845
1988,33578.01494543651
1989,31347.585
1990,10307.785
1991,7239.04
1992,12446.394722222223
1993,22465.7375
1994,11112.71
1995,17639.28032239819
1996,31122.019618891994
1997,13529.53521468142
1998,37071.82171794872
1999,13359.63
2000,11244.8546536643
2001,22604.070421400276
2002,16808.30030753206
2003,28269.896191487427
2004,12473.19
2005,27023.085
2006,41780.0545
2007,11628.105
2008,17463.54
2009,16160.215033801656
2010,17156.6825
2011,18376.321957404536
2012,13623.875
2013,28947.798305425444
2014,26296.868678571434
2015,16851.689598582092
2016,16968.570339743586
2017,20621.565370621236
2018,17065.445
2019,18719.159499999998
2020,30736.59731645438
2021,18264.845
2022,30825.894454154448
2023,19005.075
2024,19352.98
2025,28317.26542325998
2026,39157.00573659127
2027,37893.032321773186
2028,30580.11874375053
2029,33186.86
2030,15163.194703713985
2031,19092.302636285152
2032,10694.79
2033,7591.49
2034,18202.26875
2035,28244.295
2036,11411.955
2037,26637.445371212118
2038,18417.08191860465
2039,18376.2375
2040,18952.88
2041,17570.385
2042,24135.083271372187
2043,38497.60500559163
2044,17241.32715445028
2045,29841.205
2046,14220.0695
2047,7683.125
2048,15652.97368743483
2049,15575.965
2050,34296.30919459371
2051,23025.225
2052,35383.06
2053,24917.48
2054,26955.645
2055,17157.79
2056,20475.13057142857
2057,29100.748854324785
2058,17250.485
2059,26517.617460796388
2060,27288.855
2061,23022.7575
2062,30019.125
2063,19558.932857142856
2064,11295.823333333336
2065,30776.73
2066,30853.534065026437
2067,21629.57838235294
2068,12587.909783549781
2069,9986.695
2070,19964.40857107843
2071,28394.12
2072,22019.13791666667
2073,16330.5
2074,35781.35
2075,21563.465
2076,32750.021247549317
2077,12875.68111111111
2078,22834.246158023318
2079,12660.77
2080,34931.3475
2081,7747.305
2082,22753.539498772057
2083,41986.085
2084,14840.371666666668
2085,45617.67
2086,62177.915
2087,13472.64461511544
2088,14524.9665625
2089,21783.53371124724
2090,21607.42710680077
2091,16827.895
2092,34273.24
2093,17949.14573617867
2094,17516.669442300314
2095,17954.565
2096,12729.823545454545
2097,12809.575
2098,6867.38
2099,14860.375
2100,39167.03
2101,15436.550232199636
2102,12709.755
2103,33708.29434422483
2104,33485.25519971264
2105,16332.445
2106,45961.10875
2107,10964.905
2108,33001.825
2109,11813.43
2110,24919.685
2111,14841.852640873014
2112,17759.9
2113,13753.709750000002
2114,8824.77
2115,23985.06
2116,13697.74
2117,12749.392
2118,21805.26
2119,11029.174994949495
2120,14055.85
2121,9026.76
2122,16975.11
2123,16776.38
2124,15937.901125975475
2125,29735.325
2126,22264.325
2127,30274.131584249084
2128,34718.19
2129,13904.192091396628
2130,22221.61875
2131,18498.85125
2132,25824.709
2133,22210.340357142853
2134,21378.749866161616
2135,14990.935
2136,29806.88372609395
2137,32776.380020665456
2138,16473.9525
2139,17983.047243055553
2140,18765.285
2141,15510.5
2142,33628.70005887337
2143,8861.985
2144,18435.93439102564
2145,12285.525
2146,6472.965
2147,43802.97083333334
2148,16326.249643400975
2149,33829.175
2150,14569.403455882351
2151,14343.5534375
2152,39157.64819340882
2153,26151.05
2154,8525.385
2155,7047.315
2156,15545.68
2157,14286.90512786398
2158,26557.75166666667
2159,26264.405203209488
2160,19035.607373843013
2161,42098.735
2162,16144.94303327922
2163,10183.529829836827
2164,21807.198052669548
2165,18491.87184210526
2166,15673.75
2167,13028.597
2168,28121.00714177489
2169,25108.832503968257
2170,15540.997390627486
2171,27708.650134498497
2172,14588.6475
2173,37310.805
2174,21404.56
2175,15633.5
2176,42620.67117346711
2177,16253.845
2178,7511.775
2179,13098.02
2180,29465.64416666667
2181,14632.325
2182,12511.63
2183,13596.985
2184,17901.15
2185,15219.565
2186,11247.913287927107
2187,45198.632886904765
2188,8130.33
2189,20140.13915384641
2190,9384.25
2191,33816.48
2192,13694.569649859945
2193,41034.68474999999
2194,17072.412019501742
2195,8458.71
2196,35819.099857142864
2197,15817.208988095237
2198,16775.16335894661
2199,16130.565
2200,13409.588064935064
2201,21757.08
2202,18082.2775
2203,19574.535
2204,12313.27
2205,13797.13
2206,18816.969833333333
2207,8625.635
2208,27782.340714285714
2209,11869.07
2210,11865.32875
2211,9627.325
2212,28295.795
2213,19478.6375
2214,22034.41
2215,21339.25
2216,11185.078223374454
2217,23647.45291666667
2218,7671.71
2219,30953.78709325397
2220,13054.681526369151
2221,27538.56
2222,16599.93957207207
2223,36743.03964406166
2224,6746.02
2225,15522.32
2226,18734.511910077214
2227,12802.425
2228,21548.246251082248
2229,40170.39
2230,16949.24
2231,19186.590833333332
2232,14585.552291666665
2233,18843.043227941173
2234,17189.414404761905
2235,11520.41
2236,35716.65849151579
2237,65965.175
2238,14588.015
2239,32346.52166666667
2240,44474.86803846154
2241,26107.046445576776
2242,44142.77
2243,14984.10435185185
2244,31063.650685507535
2245,31688.208402777775
2246,16941.265
2247,21590.945
2248,47149.71625
2249,17324.975
2250,15004.292227566648
2251,29593.638938027383
2252,22278.69988641995
2253,14124.9075
2254,20904.335
2255,9787.556
2256,30068.627219323702
2257,18564.955154900996
2258,20037.865
2259,14574.965
2260,13392.865833333335
2261,9362.24
2262,12394.355
2263,26697.646033834586
2264,21197.15692601436
2265,15373.65
2266,22337.105
2267,16597.985
2268,16307.932338435372
2269,10592.26
2270,19218.33
2271,18287.23215547329
2272,17789.945
2273,31524.718419795787
2274,12245.185
2275,13174.478571428574
2276,6450.005
2277,18734.180711403456
2278,13514.352779761904
2279,6135.4
2280,11013.825
2281,12216.93
2282,15571.775
2283,23833.1879283029
2284,33889.90139566783
2285,19830.118723626372
2286,14238.785
2287,14012.875
2288,9055.81
2289,42627.62
2290,34253.07
2291,25918.581638741405
2292,16376.10883347701
2293,13432.48
2294,46801.61697380953
2295,7501.53
2296,7970.46
2297,13085.835
2298,40488.91622062211
2299,6130.403333333334
2300,13330.274596198748
2301,25697.075
2302,21762.003416666666
2303,35099.805
2304,13060.481470588236
2305,15811.645333333332
2306,27836.37756944444
2307,12969.95
2308,35466.379627791546
2309,9892.665
2310,14143.577272727272
2311,5937.045
2312,20244.27500306711
2313,21657.465
2314,11458.1825
2315,13941.669805555555
2316,11793.95263888889
2317,12786.045
2318,29173.5525
2319,15950.714333333333
2320,14552.26
2321,18007.257733291426
2322,30774.03
2323,30878.275
2324,27031.18158333333
2325,26233.11714285714
2326,16035.595
2327,44591.005
2328,35426.78666666667
2329,11535.375
2330,50217.25
2331,34098.22414123376
2332,16304.87
2333,28598.725361111112
2334,15078.12
2335,35644.907573593075
2336,7585.7868181818185
2337,8568.36
2338,11681.861655483404
2339,17223.44567577031
2340,14756.248333333335
2341,43465.98
2342,14090.258333333335
2343,7919.101875
2344,29734.543333333335
2345,28975.693375
2346,18391.59
2347,11319.135
2348,20171.79
2349,13322.19
2350,9800.472463768116
2351,26405.788527777782
2352,22617.85913636364
2353,22288.085
2354,29828.794665334415
2355,9368.021643939393
2356,45311.38
2357,29818.157142857144
2358,11047.44
2359,9473.271666666666
2360,25864.86808333333
2361,15417.030455434862
2362,24810.534669262204
2363,36419.8625
2364,17608.27
2365,21122.538416666666
2366,18963.00984661172
2367,20433.64
2368,57920.385
2369,7181.495214285715
2370,33058.90518939394
2371,27727.205
2372,6075.035
2373,33284.945
2374,16424.957471346115
2375,23550.3425
2376,29246.695
2377,46373.46
2378,10705.475
2379,21019.608251229376
2380,14505.66
2381,6750.985
2382,9120.695
2383,14874.933512688463
2384,20904.46
2385,35346.05
2386,26812.12916666667
2387,17598.872642857143
2388,8801.50625
2389,8121.16
2390,20655.702857142856
2391,15988.33625
2392,7501.478803571429
2393,15501.59
2394,13556.16
2395,21728.695
2396,23426.95
2397,10089.025
2398,8809.22
2399,21518.538583333335
2400,28242.99
2401,13725.67875
2402,24274.975
2403,16878.82
2404,12665.82263888889
2405,33663.305
2406,26471.414285714287
2407,11281.28
2408,12259.075
2409,32978.00424695754
2410,14902.135
2411,12149.905
2412,62139.01
2413,27792.434042017972
2414,8716.445
2415,20527.895822510825
2416,19609.12978769841
2417,8823.795
2418,34925.10576187062
2419,23620.648150077715
2420,16794.265
2421,29240.32974404762
2422,28909.93966666667
2423,19176.895
2424,15956.558603905178
2425,26651.415
2426,9174.265863095237
2427,33403.82963900425
2428,6389.815
2429,15852.7475
2430,17604.458
2431,14287.741844509805
2432,39211.815
2433,13352.262944444443
2434,18162.54
2435,18800.79
2436,29059.400185353803
2437,32838.73301109403
2438,15919.315
2439,18866.508529411763
2440,18352.135491303594
2441,7222.205
2442,11304.419171717174
2443,17685.403000000002
2444,6708.185
2445,33188.29
2446,15351.165
2447,12584.745
2448,13392.889791666668
2449,17517.80083333333
2450,36718.99875
2451,16454.89084375
2452,21714.0925
2453,9616.7775
2454,11932.285
2455,19590.065375000002
2456,11889.195
2457,22541.1775
2458,29473.35066005214
